0.000000 0.064576 24753.294401
1.000000 0.063389 24753.388500
2.000000 0.060065 24754.292458
3.000000 0.059965 24753.984276
4.000000 0.062083 24754.511923
5.000000 0.063334 24755.995337
6.000000 0.062443 24755.875471
7.000000 0.062213 24755.869326
8.000000 0.063955 24756.728605
9.000000 0.061662 24756.607283
10.000000 0.061682 24757.124384
11.000000 0.061767 24757.327454
12.000000 0.062829 24757.430054
13.000000 0.063524 24757.419100
14.000000 0.062348 24757.436741
15.000000 0.064165 24757.333696
