0.000000 0.048195 20805.143644
1.000000 0.052591 20807.079302
2.000000 0.052841 20807.286383
3.000000 0.051549 20807.970762
4.000000 0.052521 20808.644026
5.000000 0.052100 20808.895941
6.000000 0.053417 20809.401859
7.000000 0.053186 20809.584633
8.000000 0.053512 20809.555807
9.000000 0.055695 20809.617071
10.000000 0.053242 20809.562304
11.000000 0.053747 20809.591526
12.000000 0.054433 20809.400488
13.000000 0.055049 20808.885788
14.000000 0.053347 20808.652046
15.000000 0.051700 20807.951178
16.000000 0.051149 20807.301943
17.000000 0.052070 20807.074713
18.000000 0.049657 20805.123110
