0.000000 0.061267 24772.507256
1.000000 0.057987 24774.850172
2.000000 0.059179 24776.576880
3.000000 0.062683 24777.996489
4.000000 0.064731 24779.081532
5.000000 0.064085 24779.830435
6.000000 0.063925 24780.360109
7.000000 0.065136 24780.607500
8.000000 0.063089 24780.598232
9.000000 0.063665 24780.355375
10.000000 0.064295 24779.821497
11.000000 0.064401 24779.069817
12.000000 0.065031 24777.964882
13.000000 0.061917 24776.533836
14.000000 0.056721 24774.820923
15.000000 0.061887 24772.502228
