0.000000 0.053927 20808.795105
1.000000 0.051244 20810.635757
2.000000 0.052436 20810.864540
3.000000 0.052075 20811.518856
4.000000 0.052446 20812.219765
5.000000 0.051489 20812.476366
6.000000 0.052731 20812.983149
7.000000 0.052295 20813.166729
8.000000 0.052961 20813.126913
9.000000 0.052606 20813.179935
10.000000 0.052576 20813.132095
11.000000 0.053732 20813.156336
12.000000 0.053682 20812.975389
13.000000 0.052421 20812.455870
14.000000 0.053166 20812.206177
15.000000 0.052781 20811.517927
16.000000 0.050148 20810.843836
17.000000 0.054373 20810.634974
18.000000 0.052911 20808.729288
