0.000000 0.057292 24773.333611
1.000000 0.062528 24775.607147
2.000000 0.060656 24777.350060
3.000000 0.062949 24778.793274
4.000000 0.060966 24779.892162
5.000000 0.063304 24780.628187
6.000000 0.062048 24781.164162
7.000000 0.062773 24781.403730
8.000000 0.062864 24781.396479
9.000000 0.063975 24781.141642
10.000000 0.063279 24780.633793
11.000000 0.063950 24779.878624
12.000000 0.064265 24778.777552
13.000000 0.062964 24777.327528
14.000000 0.066058 24775.615950
15.000000 0.060130 24773.304502
