0.000000 0.060228 24773.673695
1.000000 0.062892 24775.968130
2.000000 0.063857 24777.677950
3.000000 0.063342 24779.106417
4.000000 0.063182 24780.189455
5.000000 0.062724 24780.956207
6.000000 0.063345 24781.482773
7.000000 0.063079 24781.723385
8.000000 0.063222 24781.717741
9.000000 0.064450 24781.474102
10.000000 0.063997 24780.943399
11.000000 0.063397 24780.175840
12.000000 0.062719 24779.098469
13.000000 0.060020 24777.680117
14.000000 0.059722 24775.969658
15.000000 0.059822 24773.672417
