0.000000 0.051840 20816.527632
1.000000 0.051765 20818.419243
2.000000 0.054979 20818.650185
3.000000 0.052195 20819.323589
4.000000 0.053767 20820.001240
5.000000 0.052385 20820.255413
6.000000 0.052315 20820.763798
7.000000 0.052811 20820.953035
8.000000 0.052300 20820.927568
9.000000 0.054553 20820.978540
10.000000 0.053657 20820.924385
11.000000 0.053131 20820.960672
12.000000 0.053277 20820.763153
13.000000 0.052921 20820.260237
14.000000 0.054383 20820.007467
15.000000 0.051574 20819.340858
16.000000 0.051479 20818.659239
17.000000 0.049392 20818.431461
18.000000 0.051274 20816.471291
