0.000000 0.056491 20806.976116
1.000000 0.051845 20808.914089
2.000000 0.050298 20809.131552
3.000000 0.051279 20809.801443
4.000000 0.050869 20810.491247
5.000000 0.053647 20810.741207
6.000000 0.053031 20811.233732
7.000000 0.053542 20811.434507
8.000000 0.052676 20811.393532
9.000000 0.052020 20811.454855
10.000000 0.052546 20811.395302
11.000000 0.053917 20811.432686
12.000000 0.053176 20811.226124
13.000000 0.052641 20810.733130
14.000000 0.051254 20810.481991
15.000000 0.053562 20809.783358
16.000000 0.052436 20809.111694
17.000000 0.053567 20808.906773
18.000000 0.051204 20806.975670
