0.000000 0.064085 24746.776461
1.000000 0.065612 24746.861023
2.000000 0.064836 24747.763693
3.000000 0.065136 24747.491705
4.000000 0.064120 24748.014568
5.000000 0.060220 24749.490908
6.000000 0.061952 24749.372042
7.000000 0.061832 24749.394567
8.000000 0.061247 24750.235779
9.000000 0.061046 24750.102280
10.000000 0.061777 24750.620605
11.000000 0.061397 24750.835472
12.000000 0.062393 24750.941690
13.000000 0.062143 24750.925573
14.000000 0.060761 24750.949846
15.000000 0.061442 24750.842794
