0.000000 0.064100 24764.182869
1.000000 0.063094 24764.266756
2.000000 0.063950 24765.142426
3.000000 0.064200 24764.876694
4.000000 0.062718 24765.394886
5.000000 0.062954 24766.875097
6.000000 0.061947 24766.747517
7.000000 0.060731 24766.757418
8.000000 0.063029 24767.607708
9.000000 0.063775 24767.483568
10.000000 0.061372 24767.992285
11.000000 0.061637 24768.201962
12.000000 0.061362 24768.309130
13.000000 0.062748 24768.300930
14.000000 0.061357 24768.314987
15.000000 0.061026 24768.216534
