0.000000 0.056731 20806.448475
1.000000 0.051730 20808.376345
2.000000 0.051620 20808.602079
3.000000 0.051554 20809.270336
4.000000 0.052631 20809.938990
5.000000 0.051780 20810.196280
6.000000 0.052581 20810.707380
7.000000 0.053242 20810.901819
8.000000 0.052275 20810.878880
9.000000 0.050588 20810.934996
10.000000 0.053222 20810.868616
11.000000 0.052711 20810.904600
12.000000 0.051635 20810.704296
13.000000 0.052791 20810.205538
14.000000 0.051059 20809.962744
15.000000 0.053502 20809.261538
16.000000 0.054073 20808.601133
17.000000 0.050984 20808.388088
18.000000 0.055294 20806.466875
