0.000000 0.063214 24745.786448
1.000000 0.062428 24745.868923
2.000000 0.060696 24746.763596
3.000000 0.060080 24746.508089
4.000000 0.061727 24747.016373
5.000000 0.062758 24748.495319
6.000000 0.062483 24748.387823
7.000000 0.064491 24748.372158
8.000000 0.063279 24749.231251
9.000000 0.063239 24749.112297
10.000000 0.062438 24749.624966
11.000000 0.062148 24749.829128
12.000000 0.064761 24749.923820
13.000000 0.063574 24749.920771
14.000000 0.061972 24749.937555
15.000000 0.060711 24749.840490
