0.000000 0.049482 20803.982449
1.000000 0.052471 20805.851690
2.000000 0.052501 20806.064245
3.000000 0.052996 20806.749958
4.000000 0.052501 20807.443182
5.000000 0.052741 20807.682875
6.000000 0.052085 20808.195282
7.000000 0.053006 20808.379486
8.000000 0.052761 20808.344503
9.000000 0.053852 20808.406630
10.000000 0.051770 20808.353357
11.000000 0.052180 20808.389021
12.000000 0.053257 20808.197681
13.000000 0.053962 20807.677523
14.000000 0.052451 20807.429834
15.000000 0.052325 20806.750313
16.000000 0.053442 20806.060720
17.000000 0.053782 20805.861044
18.000000 0.052436 20803.902729
