0.000000 0.061131 24747.593290
1.000000 0.060385 24747.701130
2.000000 0.061232 24748.593378
3.000000 0.064050 24748.313396
4.000000 0.060751 24748.839891
5.000000 0.063860 24750.311951
6.000000 0.061557 24750.192337
7.000000 0.064345 24750.179945
8.000000 0.063319 24751.047298
9.000000 0.063534 24750.919031
10.000000 0.063079 24751.434441
11.000000 0.061637 24751.637047
12.000000 0.063489 24751.729698
13.000000 0.062238 24751.734032
14.000000 0.062403 24751.744825
15.000000 0.062989 24751.647316
