0.000000 0.057151 24772.037310
1.000000 0.062206 24774.317760
2.000000 0.064808 24776.013416
3.000000 0.064696 24777.445541
4.000000 0.064282 24778.540710
5.000000 0.063151 24779.289000
6.000000 0.062761 24779.820189
7.000000 0.062379 24780.064333
8.000000 0.062822 24780.065475
9.000000 0.062580 24779.820442
10.000000 0.063687 24779.289366
11.000000 0.063946 24778.538982
12.000000 0.064034 24777.459049
13.000000 0.062779 24776.041922
14.000000 0.061865 24774.310207
15.000000 0.056854 24772.031124
