0.000000 0.065804 24744.589052
1.000000 0.063430 24746.870884
2.000000 0.064485 24748.643497
3.000000 0.062439 24750.080566
4.000000 0.060190 24751.175920
5.000000 0.060816 24751.939108
6.000000 0.060956 24752.468088
7.000000 0.060801 24752.710073
8.000000 0.061333 24752.712391
9.000000 0.061591 24752.476515
10.000000 0.062884 24751.936512
11.000000 0.061776 24751.185472
12.000000 0.063320 24750.076527
13.000000 0.064705 24748.654350
14.000000 0.064175 24746.948566
15.000000 0.061296 24744.584711
