0.000000 0.063454 24795.231192
1.000000 0.061967 24797.521492
2.000000 0.063930 24799.218761
3.000000 0.060305 24800.649445
4.000000 0.062243 24801.742353
5.000000 0.061882 24802.485476
6.000000 0.062733 24803.014879
7.000000 0.061932 24803.258677
8.000000 0.062944 24803.251600
9.000000 0.062879 24803.007885
10.000000 0.063504 24802.487753
11.000000 0.063219 24801.731010
12.000000 0.062413 24800.648317
13.000000 0.063394 24799.227381
14.000000 0.058804 24797.490936
15.000000 0.064395 24795.212885
