0.000000 0.062563 24786.398874
1.000000 0.067589 24788.705111
2.000000 0.059765 24790.437023
3.000000 0.063464 24791.859339
4.000000 0.062743 24792.938757
5.000000 0.061592 24793.686052
6.000000 0.061672 24794.217539
7.000000 0.061702 24794.454542
8.000000 0.061116 24794.455116
9.000000 0.061962 24794.204329
10.000000 0.061247 24793.684422
11.000000 0.063169 24792.935795
12.000000 0.063394 24791.833082
13.000000 0.060145 24790.414787
14.000000 0.065687 24788.692995
15.000000 0.062188 24786.400951
