0.000000 0.059329 24741.800489
1.000000 0.061852 24741.872412
2.000000 0.057577 24742.795099
3.000000 0.059845 24742.507088
4.000000 0.061877 24743.005157
5.000000 0.060836 24744.493183
6.000000 0.062003 24744.376070
7.000000 0.060736 24744.383873
8.000000 0.063755 24745.229059
9.000000 0.062358 24745.112171
10.000000 0.065111 24745.615730
11.000000 0.062834 24745.826319
12.000000 0.065066 24745.928144
13.000000 0.066588 24745.923380
14.000000 0.066393 24745.921825
15.000000 0.063840 24745.829006
