0.000000 0.063124 24745.048986
1.000000 0.060210 24745.128393
2.000000 0.060220 24746.047358
3.000000 0.062453 24745.742388
4.000000 0.061657 24746.269283
5.000000 0.061322 24747.746161
6.000000 0.065622 24747.616985
7.000000 0.062798 24747.623547
8.000000 0.063975 24748.483912
9.000000 0.064220 24748.349564
10.000000 0.062173 24748.863966
11.000000 0.062698 24749.076874
12.000000 0.063700 24749.171711
13.000000 0.061237 24749.181934
14.000000 0.061832 24749.187239
15.000000 0.062758 24749.080708
