0.000000 0.057786 24808.465599
1.000000 0.061283 24810.755867
2.000000 0.062126 24812.462023
3.000000 0.061188 24813.895351
4.000000 0.063780 24814.974865
5.000000 0.063094 24815.722717
6.000000 0.062449 24816.261570
7.000000 0.064323 24816.494619
8.000000 0.063525 24816.499348
9.000000 0.062952 24816.257631
10.000000 0.063102 24815.726355
11.000000 0.064103 24814.974852
12.000000 0.061303 24813.882984
13.000000 0.062779 24812.459129
14.000000 0.063092 24810.700331
15.000000 0.063114 24808.398876
