0.000000 0.062877 24780.256014
1.000000 0.065001 24782.551994
2.000000 0.062979 24784.292793
3.000000 0.062974 24785.723488
4.000000 0.062962 24786.804602
5.000000 0.061794 24787.539536
6.000000 0.062802 24788.070028
7.000000 0.062324 24788.316643
8.000000 0.062051 24788.315596
9.000000 0.060733 24788.068237
10.000000 0.061261 24787.546846
11.000000 0.063567 24786.784327
12.000000 0.063482 24785.707418
13.000000 0.062096 24784.274630
14.000000 0.062597 24782.555063
15.000000 0.060500 24780.228418
