0.000000 0.062553 24762.179827
1.000000 0.060941 24762.247515
2.000000 0.062743 24763.155848
3.000000 0.059064 24762.841579
4.000000 0.058924 24763.400417
5.000000 0.064851 24764.871128
6.000000 0.066218 24764.747469
7.000000 0.062713 24764.759733
8.000000 0.063484 24765.596525
9.000000 0.063169 24765.482452
10.000000 0.062478 24765.995701
11.000000 0.063309 24766.199558
12.000000 0.063795 24766.297281
13.000000 0.061652 24766.311426
14.000000 0.061672 24766.309134
15.000000 0.062433 24766.223413
