0.000000 0.052646 20810.958199
1.000000 0.053617 20812.827717
2.000000 0.053642 20813.040712
3.000000 0.051810 20813.722910
4.000000 0.051675 20814.427559
5.000000 0.053982 20814.673281
6.000000 0.052936 20815.199512
7.000000 0.052846 20815.381706
8.000000 0.052786 20815.348270
9.000000 0.052456 20815.414864
10.000000 0.052811 20815.345518
11.000000 0.053081 20815.376650
12.000000 0.051960 20815.193487
13.000000 0.052631 20814.681330
14.000000 0.050999 20814.434366
15.000000 0.051459 20813.737650
16.000000 0.051159 20813.073069
17.000000 0.051484 20812.846207
18.000000 0.056020 20810.936001
