0.000000 0.056858 24760.840208
1.000000 0.061268 24763.090988
2.000000 0.059169 24764.867121
3.000000 0.063255 24766.273289
4.000000 0.063705 24767.358135
5.000000 0.063004 24768.104164
6.000000 0.064040 24768.644455
7.000000 0.064208 24768.887197
8.000000 0.063312 24768.892992
9.000000 0.063780 24768.640038
10.000000 0.063965 24768.106503
11.000000 0.063535 24767.364532
12.000000 0.063872 24766.282869
13.000000 0.064318 24764.831068
14.000000 0.060473 24763.113857
15.000000 0.061238 24760.789974
