0.000000 0.060641 24740.426256
1.000000 0.065347 24740.482454
2.000000 0.060806 24741.417038
3.000000 0.062809 24741.117817
4.000000 0.058994 24741.648899
5.000000 0.061487 24743.122700
6.000000 0.063850 24743.008652
7.000000 0.062358 24743.003380
8.000000 0.063544 24743.854723
9.000000 0.063234 24743.734648
10.000000 0.064325 24744.239000
11.000000 0.063394 24744.450441
12.000000 0.062844 24744.550169
13.000000 0.060636 24744.554070
14.000000 0.062678 24744.553272
15.000000 0.063054 24744.455488
