0.000000 0.057876 24778.490456
1.000000 0.065846 24780.757320
2.000000 0.063772 24782.528105
3.000000 0.065774 24783.938082
4.000000 0.061799 24785.050316
5.000000 0.064473 24785.792505
6.000000 0.062589 24786.334461
7.000000 0.062086 24786.577772
8.000000 0.062609 24786.570015
9.000000 0.063567 24786.318258
10.000000 0.062209 24785.797459
11.000000 0.061976 24785.046831
12.000000 0.062409 24783.970078
13.000000 0.062001 24782.513754
14.000000 0.062667 24780.760725
15.000000 0.058346 24778.554340
