0.000000 0.066484 24781.792452
1.000000 0.061936 24784.094122
2.000000 0.059505 24785.828215
3.000000 0.058341 24787.250423
4.000000 0.059732 24788.337646
5.000000 0.060635 24789.091101
6.000000 0.062299 24789.619358
7.000000 0.062449 24789.855339
8.000000 0.062737 24789.854368
9.000000 0.062942 24789.610384
10.000000 0.062261 24789.077398
11.000000 0.062992 24788.327044
12.000000 0.062149 24787.236839
13.000000 0.063079 24785.814831
14.000000 0.067955 24784.042273
15.000000 0.064503 24781.798079
