0.000000 0.067154 24741.493359
1.000000 0.065797 24741.590742
2.000000 0.061091 24742.467749
3.000000 0.062058 24742.185295
4.000000 0.064275 24742.734846
5.000000 0.060446 24744.178314
6.000000 0.063024 24744.055857
7.000000 0.061882 24744.055014
8.000000 0.060706 24744.921703
9.000000 0.062738 24744.792412
10.000000 0.062313 24745.297750
11.000000 0.060245 24745.508984
12.000000 0.062438 24745.603745
13.000000 0.062178 24745.609100
14.000000 0.062603 24745.608194
15.000000 0.061051 24745.515944
