0.000000 0.060265 24751.118870
1.000000 0.059124 24751.199654
2.000000 0.061337 24752.094036
3.000000 0.062608 24751.801907
4.000000 0.063675 24752.325621
5.000000 0.062418 24753.807388
6.000000 0.062633 24753.681982
7.000000 0.061717 24753.683220
8.000000 0.061912 24754.552858
9.000000 0.064811 24754.419174
10.000000 0.062954 24754.938929
11.000000 0.063645 24755.134367
12.000000 0.062819 24755.240692
13.000000 0.062228 24755.233898
14.000000 0.063840 24755.244465
15.000000 0.064015 24755.141947
