0.000000 0.061232 24746.657511
1.000000 0.059630 24746.757601
2.000000 0.063154 24747.659510
3.000000 0.066478 24747.380728
4.000000 0.066253 24747.919197
5.000000 0.061642 24749.393347
6.000000 0.062608 24749.271767
7.000000 0.063519 24749.274105
8.000000 0.060976 24750.120960
9.000000 0.062213 24749.990229
10.000000 0.060751 24750.516485
11.000000 0.062673 24750.712774
12.000000 0.062984 24750.811632
13.000000 0.062393 24750.809614
14.000000 0.061166 24750.827538
15.000000 0.062328 24750.723042
