0.000000 0.062443 24750.755709
1.000000 0.061156 24750.830318
2.000000 0.061136 24751.714878
3.000000 0.061041 24751.430582
4.000000 0.066053 24751.961311
5.000000 0.065151 24753.433811
6.000000 0.060651 24753.316835
7.000000 0.059549 24753.323580
8.000000 0.062608 24754.155090
9.000000 0.063860 24754.030418
10.000000 0.064230 24754.542599
11.000000 0.064561 24754.749622
12.000000 0.061111 24754.873995
13.000000 0.061212 24754.861864
14.000000 0.062493 24754.872591
15.000000 0.062743 24754.765802
