0.000000 0.062527 24768.524485
1.000000 0.067905 24770.815592
2.000000 0.062854 24772.553509
3.000000 0.061273 24774.019882
4.000000 0.060058 24775.103184
5.000000 0.061836 24775.852072
6.000000 0.059757 24776.388527
7.000000 0.060976 24776.627028
8.000000 0.061083 24776.633751
9.000000 0.060393 24776.384132
10.000000 0.061986 24775.852713
11.000000 0.060891 24775.099859
12.000000 0.062049 24774.016026
13.000000 0.061318 24772.569405
14.000000 0.067197 24770.821400
15.000000 0.067897 24768.515282
