0.000000 0.063523 24765.274094
1.000000 0.063957 24767.607243
2.000000 0.064910 24769.325878
3.000000 0.064312 24770.778048
4.000000 0.063413 24771.862885
5.000000 0.060637 24772.630728
6.000000 0.061099 24773.156200
7.000000 0.061030 24773.396776
8.000000 0.060602 24773.399586
9.000000 0.061781 24773.156248
10.000000 0.060860 24772.623713
11.000000 0.061102 24771.875549
12.000000 0.062358 24770.784266
13.000000 0.060710 24769.347185
14.000000 0.062848 24767.641478
15.000000 0.066858 24765.268410
