0.000000 0.057877 20803.440374
1.000000 0.055820 20805.362404
2.000000 0.052310 20805.579245
3.000000 0.052170 20806.250330
4.000000 0.053497 20806.946598
5.000000 0.050543 20807.215733
6.000000 0.052756 20807.715382
7.000000 0.051965 20807.905033
8.000000 0.050773 20807.874756
9.000000 0.050708 20807.934313
10.000000 0.051269 20807.874002
11.000000 0.052035 20807.911152
12.000000 0.051364 20807.720608
13.000000 0.052240 20807.213354
14.000000 0.051539 20806.967688
15.000000 0.052010 20806.268850
16.000000 0.050974 20805.609558
17.000000 0.053817 20805.374989
18.000000 0.056330 20803.454639
