0.000000 0.055399 20810.392990
1.000000 0.053912 20812.329748
2.000000 0.054308 20812.518524
3.000000 0.052946 20813.218227
4.000000 0.052936 20813.904568
5.000000 0.051850 20814.143614
6.000000 0.052821 20814.659578
7.000000 0.051740 20814.849768
8.000000 0.051254 20814.816761
9.000000 0.052881 20814.866625
10.000000 0.053402 20814.808962
11.000000 0.051685 20814.844326
12.000000 0.052766 20814.650600
13.000000 0.053482 20814.153364
14.000000 0.051685 20813.907314
15.000000 0.052355 20813.210636
16.000000 0.051169 20812.539907
17.000000 0.050763 20812.340542
18.000000 0.052646 20810.462952
