0.000000 0.065782 24760.908779
1.000000 0.064411 24760.993706
2.000000 0.061977 24761.900352
3.000000 0.060175 24761.615082
4.000000 0.059855 24762.149136
5.000000 0.062238 24763.629345
6.000000 0.062043 24763.507021
7.000000 0.062648 24763.500076
8.000000 0.062879 24764.357124
9.000000 0.062904 24764.228468
10.000000 0.064851 24764.746651
11.000000 0.062503 24764.949804
12.000000 0.063229 24765.054966
13.000000 0.062513 24765.049105
14.000000 0.061136 24765.068668
15.000000 0.060856 24764.960724
