0.000000 0.065251 24788.304249
1.000000 0.063852 24790.606901
2.000000 0.064408 24792.326406
3.000000 0.061331 24793.767096
4.000000 0.062812 24794.848265
5.000000 0.063370 24795.606739
6.000000 0.062076 24796.139620
7.000000 0.061819 24796.383892
8.000000 0.063119 24796.377823
9.000000 0.062184 24796.135742
10.000000 0.062437 24795.605906
11.000000 0.062557 24794.855742
12.000000 0.062884 24793.768192
13.000000 0.058279 24792.361406
14.000000 0.061441 24790.636309
15.000000 0.062181 24788.311346
