0.000000 0.061373 24758.566151
1.000000 0.059490 24760.895975
2.000000 0.063382 24762.643629
3.000000 0.063177 24764.047041
4.000000 0.064690 24765.134270
5.000000 0.064488 24765.885988
6.000000 0.064140 24766.411701
7.000000 0.064015 24766.653801
8.000000 0.062291 24766.660879
9.000000 0.062774 24766.414616
10.000000 0.063865 24765.888882
11.000000 0.062817 24765.127192
12.000000 0.064333 24764.033892
13.000000 0.062604 24762.604706
14.000000 0.059205 24760.885328
15.000000 0.057356 24758.612247
