0.000000 0.064100 24751.977886
1.000000 0.065932 24752.069500
2.000000 0.065977 24752.952353
3.000000 0.062598 24752.667007
4.000000 0.061106 24753.209114
5.000000 0.062864 24754.693544
6.000000 0.061126 24754.568665
7.000000 0.063224 24754.568926
8.000000 0.060095 24755.422329
9.000000 0.061051 24755.294889
10.000000 0.060746 24755.810532
11.000000 0.063204 24756.027582
12.000000 0.062643 24756.103422
13.000000 0.061567 24756.112537
14.000000 0.061447 24756.119385
15.000000 0.062318 24756.021336
