0.000000 0.060488 24767.861317
1.000000 0.060976 24770.144361
2.000000 0.063159 24771.867928
3.000000 0.062667 24773.302515
4.000000 0.062331 24774.385729
5.000000 0.061734 24775.145828
6.000000 0.061844 24775.676643
7.000000 0.061408 24775.918274
8.000000 0.061689 24775.922871
9.000000 0.062174 24775.666111
10.000000 0.063330 24775.135181
11.000000 0.063372 24774.380632
12.000000 0.064665 24773.309647
13.000000 0.061126 24771.889563
14.000000 0.064400 24770.173813
15.000000 0.064638 24767.849459
