0.000000 0.051750 20822.864763
1.000000 0.052971 20824.817526
2.000000 0.052050 20825.034018
3.000000 0.051309 20825.690184
4.000000 0.051715 20826.370846
5.000000 0.053257 20826.621040
6.000000 0.052581 20827.141516
7.000000 0.051529 20827.323774
8.000000 0.051099 20827.289698
9.000000 0.052215 20827.347603
10.000000 0.052906 20827.290459
11.000000 0.052651 20827.316069
12.000000 0.052441 20827.141886
13.000000 0.054098 20826.616470
14.000000 0.052821 20826.381544
15.000000 0.052496 20825.687912
16.000000 0.054203 20825.002737
17.000000 0.053687 20824.808964
18.000000 0.054223 20822.872000
