0.000000 0.049937 20812.952681
1.000000 0.055354 20814.829008
2.000000 0.053071 20815.059149
3.000000 0.052706 20815.731621
4.000000 0.051770 20816.426203
5.000000 0.052711 20816.670580
6.000000 0.051269 20817.188631
7.000000 0.052746 20817.381954
8.000000 0.052240 20817.342516
9.000000 0.051645 20817.403004
10.000000 0.051089 20817.339663
11.000000 0.051915 20817.378815
12.000000 0.051750 20817.187887
13.000000 0.051179 20816.680090
14.000000 0.052876 20816.431602
15.000000 0.053912 20815.728033
16.000000 0.055594 20815.042551
17.000000 0.054879 20814.816013
18.000000 0.053357 20812.968948
