0.000000 0.063034 24757.172941
1.000000 0.061727 24757.240383
2.000000 0.063224 24758.157476
3.000000 0.062233 24757.887079
4.000000 0.061412 24758.386465
5.000000 0.064711 24759.872494
6.000000 0.061652 24759.750662
7.000000 0.060576 24759.752392
8.000000 0.061237 24760.607872
9.000000 0.062233 24760.485540
10.000000 0.061717 24760.994286
11.000000 0.063755 24761.197107
12.000000 0.061757 24761.294579
13.000000 0.063244 24761.299158
14.000000 0.063945 24761.311544
15.000000 0.063544 24761.209028
