0.000000 0.063640 24773.985939
1.000000 0.063690 24774.046165
2.000000 0.063069 24774.987637
3.000000 0.063299 24774.676556
4.000000 0.062628 24775.212540
5.000000 0.062849 24776.673683
6.000000 0.060015 24776.560509
7.000000 0.061487 24776.567738
8.000000 0.061457 24777.421364
9.000000 0.062368 24777.292408
10.000000 0.062298 24777.813988
11.000000 0.062543 24778.009520
12.000000 0.061782 24778.118189
13.000000 0.062588 24778.119411
14.000000 0.062218 24778.120975
15.000000 0.064070 24778.012386
