0.000000 0.053722 20816.610834
1.000000 0.051955 20818.526627
2.000000 0.053382 20818.746473
3.000000 0.050889 20819.422689
4.000000 0.051975 20820.120216
5.000000 0.052541 20820.371023
6.000000 0.053352 20820.873198
7.000000 0.053302 20821.059328
8.000000 0.052496 20821.016834
9.000000 0.053672 20821.076067
10.000000 0.052796 20821.023918
11.000000 0.052751 20821.050524
12.000000 0.053597 20820.865810
13.000000 0.052441 20820.371283
14.000000 0.051234 20820.113529
15.000000 0.051444 20819.431164
16.000000 0.051735 20818.779316
17.000000 0.052481 20818.532507
18.000000 0.054238 20816.627666
