0.000000 0.055054 20801.312021
1.000000 0.052466 20803.242233
2.000000 0.052285 20803.438942
3.000000 0.055574 20804.101423
4.000000 0.052010 20804.805098
5.000000 0.052886 20805.061485
6.000000 0.053732 20805.563379
7.000000 0.053207 20805.766193
8.000000 0.053166 20805.741699
9.000000 0.052906 20805.790871
10.000000 0.053212 20805.725599
11.000000 0.052285 20805.760777
12.000000 0.051464 20805.573372
13.000000 0.051289 20805.063395
14.000000 0.051199 20804.800276
15.000000 0.051509 20804.114893
16.000000 0.055755 20803.431372
17.000000 0.050213 20803.232285
18.000000 0.049787 20801.300726
