0.000000 0.052185 20795.696835
1.000000 0.055044 20797.604174
2.000000 0.051980 20797.821257
3.000000 0.051009 20798.499784
4.000000 0.051655 20799.186050
5.000000 0.052320 20799.439344
6.000000 0.052130 20799.959791
7.000000 0.052496 20800.145771
8.000000 0.052666 20800.095890
9.000000 0.053682 20800.157717
10.000000 0.054278 20800.091621
11.000000 0.052811 20800.135283
12.000000 0.053357 20799.948696
13.000000 0.052431 20799.435102
14.000000 0.053247 20799.178082
15.000000 0.052401 20798.487505
16.000000 0.053857 20797.825813
17.000000 0.054153 20797.614653
18.000000 0.048300 20795.687973
