0.000000 0.048741 20811.716305
1.000000 0.054688 20813.630657
2.000000 0.053161 20813.862967
3.000000 0.052110 20814.536924
4.000000 0.054053 20815.223505
5.000000 0.053031 20815.491896
6.000000 0.054648 20815.982761
7.000000 0.053757 20816.173450
8.000000 0.052566 20816.144032
9.000000 0.052851 20816.213461
10.000000 0.053161 20816.146559
11.000000 0.054438 20816.171268
12.000000 0.053582 20815.988966
13.000000 0.053001 20815.477831
14.000000 0.052901 20815.226336
15.000000 0.052751 20814.523138
16.000000 0.051384 20813.853489
17.000000 0.050323 20813.633667
18.000000 0.048851 20811.725311
