0.000000 0.064345 24743.273108
1.000000 0.061232 24743.372728
2.000000 0.061482 24744.274393
3.000000 0.064421 24743.977879
4.000000 0.062153 24744.533583
5.000000 0.062253 24746.008322
6.000000 0.062293 24745.871874
7.000000 0.064901 24745.860256
8.000000 0.064130 24746.730423
9.000000 0.063615 24746.598139
10.000000 0.061427 24747.118477
11.000000 0.061907 24747.328037
12.000000 0.062378 24747.428837
13.000000 0.061462 24747.443251
14.000000 0.061161 24747.440626
15.000000 0.060841 24747.359076
