0.000000 0.061041 24781.425852
1.000000 0.064731 24783.745029
2.000000 0.063975 24785.457567
3.000000 0.062573 24786.875814
4.000000 0.065642 24787.950012
5.000000 0.064906 24788.700392
6.000000 0.063635 24789.246813
7.000000 0.063194 24789.483873
8.000000 0.062588 24789.484749
9.000000 0.062783 24789.233709
10.000000 0.062328 24788.705200
11.000000 0.060130 24787.950907
12.000000 0.061987 24786.873722
13.000000 0.060345 24785.467896
14.000000 0.061081 24783.743093
15.000000 0.059059 24781.396448
