0.000000 0.057537 20818.796610
1.000000 0.052496 20820.747246
2.000000 0.051940 20820.962706
3.000000 0.051645 20821.638390
4.000000 0.050633 20822.325531
5.000000 0.050758 20822.582285
6.000000 0.052586 20823.080200
7.000000 0.051299 20823.277205
8.000000 0.052205 20823.247646
9.000000 0.052170 20823.296206
10.000000 0.051755 20823.241962
11.000000 0.052125 20823.273640
12.000000 0.051965 20823.091045
13.000000 0.050633 20822.585793
14.000000 0.051810 20822.332689
15.000000 0.055384 20821.635221
16.000000 0.053212 20820.956957
17.000000 0.054073 20820.742407
18.000000 0.055775 20818.805269
