0.000000 0.057527 20799.233274
1.000000 0.057131 20801.161118
2.000000 0.051014 20801.374722
3.000000 0.051279 20802.063520
4.000000 0.052305 20802.737148
5.000000 0.053051 20802.990557
6.000000 0.050298 20803.512930
7.000000 0.051474 20803.697712
8.000000 0.051284 20803.656448
9.000000 0.051399 20803.722498
10.000000 0.051549 20803.655355
11.000000 0.051319 20803.701151
12.000000 0.051169 20803.508917
13.000000 0.051599 20802.993536
14.000000 0.051630 20802.742437
15.000000 0.052025 20802.067577
16.000000 0.053332 20801.385820
17.000000 0.054448 20801.166561
18.000000 0.056165 20799.247725
