0.000000 0.065151 24748.284168
1.000000 0.061577 24748.360371
2.000000 0.062468 24749.281509
3.000000 0.064611 24749.000301
4.000000 0.065287 24749.513224
5.000000 0.062974 24751.000261
6.000000 0.063950 24750.872177
7.000000 0.063264 24750.865732
8.000000 0.062613 24751.738024
9.000000 0.061181 24751.613523
10.000000 0.061557 24752.116856
11.000000 0.062518 24752.323463
12.000000 0.060486 24752.432056
13.000000 0.061722 24752.425741
14.000000 0.059024 24752.447567
15.000000 0.061617 24752.344032
