0.000000 0.061562 24749.921831
1.000000 0.062038 24750.001656
2.000000 0.064355 24750.901632
3.000000 0.064651 24750.611504
4.000000 0.061892 24751.161032
5.000000 0.062263 24752.629782
6.000000 0.063810 24752.484138
7.000000 0.062548 24752.499706
8.000000 0.063034 24753.358644
9.000000 0.063599 24753.229973
10.000000 0.062929 24753.741241
11.000000 0.062443 24753.945871
12.000000 0.060456 24754.053905
13.000000 0.062338 24754.048290
14.000000 0.061432 24754.073702
15.000000 0.060651 24753.956099
