0.000000 0.062758 24811.972286
1.000000 0.059635 24814.283924
2.000000 0.064275 24815.994909
3.000000 0.061927 24817.444790
4.000000 0.061902 24818.530355
5.000000 0.061892 24819.273798
6.000000 0.061497 24819.825062
7.000000 0.061327 24820.054962
8.000000 0.061792 24820.060736
9.000000 0.062608 24819.814468
10.000000 0.061086 24819.282337
11.000000 0.063184 24818.534430
12.000000 0.065462 24817.444450
13.000000 0.064576 24816.030340
14.000000 0.063800 24814.284916
15.000000 0.062278 24811.942516
