0.000000 0.060612 24804.783001
1.000000 0.064629 24807.070578
2.000000 0.061677 24808.797018
3.000000 0.061644 24810.218065
4.000000 0.063802 24811.295885
5.000000 0.062161 24812.060976
6.000000 0.062983 24812.583561
7.000000 0.063148 24812.824720
8.000000 0.063185 24812.827417
9.000000 0.062851 24812.580210
10.000000 0.062193 24812.055252
11.000000 0.062226 24811.301834
12.000000 0.062866 24810.210060
13.000000 0.063678 24808.782942
14.000000 0.063953 24807.054962
15.000000 0.058393 24804.785318
