0.000000 0.057437 24778.918768
1.000000 0.059224 24781.215347
2.000000 0.062438 24782.962734
3.000000 0.066003 24784.372387
4.000000 0.065587 24785.476194
5.000000 0.064721 24786.215973
6.000000 0.063409 24786.757610
7.000000 0.062213 24786.995905
8.000000 0.062403 24787.004080
9.000000 0.061927 24786.760288
10.000000 0.062308 24786.224857
11.000000 0.063620 24785.466251
12.000000 0.063915 24784.388414
13.000000 0.060180 24782.962610
14.000000 0.064250 24781.207932
15.000000 0.060365 24778.918415
