0.000000 0.061408 24775.318871
1.000000 0.066369 24777.590277
2.000000 0.062649 24779.348583
3.000000 0.062409 24780.779263
4.000000 0.061931 24781.849272
5.000000 0.060228 24782.604073
6.000000 0.060811 24783.129473
7.000000 0.061506 24783.373358
8.000000 0.061634 24783.369328
9.000000 0.060510 24783.137709
10.000000 0.060853 24782.601788
11.000000 0.062754 24781.850681
12.000000 0.064640 24780.765400
13.000000 0.062777 24779.327871
14.000000 0.064598 24777.641981
15.000000 0.064923 24775.312551
