0.000000 0.056496 20797.846952
1.000000 0.049457 20799.780539
2.000000 0.050999 20800.009436
3.000000 0.054393 20800.653379
4.000000 0.053942 20801.351267
5.000000 0.053517 20801.601669
6.000000 0.052536 20802.109108
7.000000 0.052731 20802.290125
8.000000 0.052285 20802.268345
9.000000 0.052906 20802.324898
10.000000 0.053767 20802.261284
11.000000 0.052761 20802.290838
12.000000 0.051815 20802.100815
13.000000 0.052721 20801.593012
14.000000 0.052200 20801.356119
15.000000 0.052180 20800.650309
16.000000 0.051640 20799.988932
17.000000 0.051534 20799.776703
18.000000 0.052120 20797.831099
