0.000000 0.061185 24764.148254
1.000000 0.063398 24766.429560
2.000000 0.065302 24768.171606
3.000000 0.062456 24769.601002
4.000000 0.062021 24770.683996
5.000000 0.061927 24771.440741
6.000000 0.061432 24771.965019
7.000000 0.061517 24772.208364
8.000000 0.061467 24772.208967
9.000000 0.061160 24771.968534
10.000000 0.061271 24771.439066
11.000000 0.062731 24770.680952
12.000000 0.064190 24769.609383
13.000000 0.063185 24768.157148
14.000000 0.064715 24766.430418
15.000000 0.062041 24764.127119
