0.000000 0.067582 24767.946997
1.000000 0.063435 24770.285461
2.000000 0.062908 24772.023798
3.000000 0.063414 24773.446596
4.000000 0.061834 24774.543587
5.000000 0.061659 24775.299805
6.000000 0.061818 24775.831259
7.000000 0.061719 24776.078117
8.000000 0.061534 24776.080383
9.000000 0.062189 24775.831028
10.000000 0.062309 24775.299244
11.000000 0.061462 24774.557762
12.000000 0.062207 24773.471218
13.000000 0.059481 24772.069187
14.000000 0.063245 24770.316311
15.000000 0.063202 24768.023239
