0.000000 0.061727 24751.919502
1.000000 0.059599 24751.994978
2.000000 0.061707 24752.906136
3.000000 0.062073 24752.626204
4.000000 0.060961 24753.151525
5.000000 0.064010 24754.611237
6.000000 0.062453 24754.490961
7.000000 0.066563 24754.495567
8.000000 0.063119 24755.361172
9.000000 0.062728 24755.231098
10.000000 0.062718 24755.750324
11.000000 0.061982 24755.949793
12.000000 0.062718 24756.057415
13.000000 0.061707 24756.047565
14.000000 0.063104 24756.064070
15.000000 0.062829 24755.961460
