0.000000 0.058743 24786.102310
1.000000 0.058478 24788.458853
2.000000 0.059975 24790.130711
3.000000 0.060491 24791.560114
4.000000 0.060656 24792.648571
5.000000 0.064375 24793.385260
6.000000 0.063004 24793.923571
7.000000 0.063174 24794.158422
8.000000 0.063349 24794.163769
9.000000 0.063519 24793.923801
10.000000 0.065582 24793.385098
11.000000 0.065857 24792.645601
12.000000 0.065212 24791.545738
13.000000 0.060776 24790.134357
14.000000 0.059414 24788.390308
15.000000 0.067394 24786.062523
